Id,Sales
30350,5160.523952380674
30351,7544.805563210763
30352,5242.5665709540735
30353,5718.597333071416
30354,5129.21916276295
30355,7669.974322537642
30356,4959.664443571178
30357,5654.835817313056
30358,4754.491749513844
30359,4623.720403333268
30360,4038.104628439632
30361,4541.000273327607
30362,7021.183653596523
30363,8024.878479604533
30364,9697.323315243068
30365,9391.330296728474
30366,7241.319691766802
30367,6684.499470935555
30368,5060.460071568174
30369,10217.882432558312
30370,8146.666079049738
30371,6019.603941018928
30372,7365.979272822307
30373,7001.2086911781635
30374,4897.65618585427
30375,3493.380797466126
30376,9496.463956570464
30377,5638.160093597943
30378,5887.7620735888795
30379,5229.591047941545
30380,2201.55103294988
30381,9364.556779235629
30382,5440.634484910388
30383,4518.36194166413
30384,4307.45079963966
30385,4737.782843653997
30386,5731.89051535384
30387,5994.660993424939
30388,5584.0071074763555
30389,4805.9016834398535
30390,3902.0404735479724
30391,3753.064312361585
30392,2967.496649258549
30393,6252.349969698629
30394,17410.63205448874
30395,4091.6257826930646
30396,5122.5880969362
30397,5688.569560714426
30398,4251.83431094676
30399,4196.752201143746
30400,4529.20259782589
30401,3569.360496994219
30402,6904.61708983143
30403,5962.820321735086
30404,3384.6387317626286
30405,7263.946839557347
30406,4118.845235405514
30407,4307.849402414741
30408,8462.062367240567
30409,6685.167129425194
30410,8773.227849619258
30411,4284.636739752791
30412,5536.371740575278
30413,3982.63554038022
30414,4429.53631509518
30415,13153.297075301587
30416,8885.149754782038
30417,5870.365469889162
30418,4310.20327501293
30419,4625.281223006123
30420,5004.946628211186
30421,4102.929637712073
30422,9545.217243003191
30423,4553.091743423181
30424,4906.712844180592
30425,6232.294884508696
30426,4235.145430667496
30427,5263.863095522111
30428,5719.583033958802
30429,6318.538123731594
30430,5978.7499138462
30431,3857.761122149529
30432,5380.565824142063
30433,5622.482675294177
30434,7805.7899381818615
30435,7270.617642590285
30436,6452.52780010274
30437,3662.2633027832926
30438,7326.885653130137
30439,4990.785169178915
30440,4105.231249303065
30441,5924.400912543041
30442,6664.998653548917
30443,5348.209689073096
30444,5553.651207515099
30445,5563.954259635244
30446,5609.143536015287
30447,4948.661529436715
30448,6051.308160378012
30449,6036.227802113199
30450,4523.317604178335
30451,7841.390168455438
30452,5354.029028497856
30453,3979.9857637245727
30454,9981.778105793062
30455,4706.884657850057
30456,3256.709195216426
30457,6435.963656927397
30458,7555.806958977042
30459,8386.2316309415
30460,4486.883265973277
30461,5219.918501343729
30462,5394.082129139232
30463,6468.757275097661
30464,5012.588186275407
30465,6783.269417432864
30466,2932.8135821865144
30467,4555.7874315856925
30468,5135.133650559227
30469,4626.290696363536
30470,4226.998506338231
30471,6099.006378748386
30472,6276.936380450138
30473,5112.448861214081
30474,6897.557684509266
30475,5612.608624197011
30476,7168.159391976823
30477,4489.96181746452
30478,5467.02386359362
30479,5604.878142315001
30480,6668.005230765917
30481,7206.000695873124
30482,3981.7081774560725
30483,8072.337681888944
30484,5966.8544859888425
30485,5706.0956367617455
30486,4335.579882544311
30487,3444.618820305725
30488,6486.179242827148
30489,5055.152949217236
30490,7831.243894955839
30491,5786.3210985989135
30492,5084.47230578534
30493,6772.851446294142
30494,5373.366738397139
30495,4624.957882628378
30496,6901.942931172825
30497,4558.495780457061
30498,7376.720243590815
30499,8333.372597882082
30500,6486.858533642081
30501,4138.294174551327
30502,4549.627723195005
30503,3860.912345541875
30504,2936.7121415046036
30505,6450.776096195979
30506,4955.691549500619
30507,7542.382672364441
30508,3850.7981769284315
30509,5364.877767753182
30510,5147.094739441829
30511,7889.555461936266
30512,4607.683097584508
30513,4716.014454508036
30514,4451.14638194586
30515,6495.5969815412245
30516,4840.205333830581
30517,6341.202812681161
30518,6703.818391982075
30519,7285.647919434922
30520,6320.006243675797
30521,6423.342128112348
30522,5454.259723040937
30523,3880.6793686153983
30524,4590.170272644458
30525,9192.777582100334
30526,7968.328555683037
30527,7930.644909819416
30528,15311.77050296081
30529,4505.957714855023
30530,4310.794560343731
30531,5054.329003319559
30532,7736.1948801943945
30533,8156.594901347308
30534,6034.046303463407
30535,7039.657924997734
30536,7133.1266859783
30537,6375.8194408396885
30538,5375.886690276543
30539,4614.23474346464
30540,4217.062201594624
30541,4441.401833947219
30542,3706.8441868006084
30543,4178.926079740256
30544,6821.500382229513
30545,14455.85144409219
30546,5834.708996859439
30547,4585.349792293018
30548,5656.663568422711
30549,3643.441285203283
30550,5805.586563779889
30551,3684.9133467571983
30552,8260.468232822195
30553,5681.756671732963
30554,5722.741383359036
30555,10589.353655672012
30556,11746.056469917756
30557,4719.8816208918415
30558,6113.82144131074
30559,3516.9056722733194
30560,4886.688635551209
30561,4957.224766304015
30562,7294.521275440449
30563,4071.839232530115
30564,4109.540735633795
30565,4857.268839663096
30566,4956.961319920754
30567,5476.676446566277
30568,5682.690535568255
30569,3846.5377872808913
30570,6447.869076975634
30571,7107.971184618281
30572,5863.354674185319
30573,3999.6458785054065
30574,3639.3212709621166
30575,6863.875677871381
30576,4132.414750051513
30577,8640.773582011509
30578,4276.424789485969
30579,5077.4588171426
30580,5623.898318277199
30581,5593.965017286499
30582,4140.301848755782
30583,4869.236492646443
30584,5351.8992818287725
30585,8356.560094615794
30586,7920.529705525429
30587,5322.791437603724
30588,3873.6452359794484
30589,5112.133300377886
30590,5673.78768765226
30591,4521.159571613039
30592,4671.60544415079
30593,5273.186120942797
30594,10115.336820335591
30595,6034.542352185797
30596,5491.721334184205
30597,6420.660508122897
30598,4201.083755349576
30599,8098.040177927724
30600,4948.032882460668
30601,10779.554970699071
30602,5307.075753224722
30603,4546.918967376003
30604,4485.42904139535
30605,3782.2595460067955
30606,6061.9538993599435
30607,15400.725171226082
30608,3513.0824259367137
30609,4295.793815792058
30610,7895.727967436294
30611,5755.164758808609
30612,5705.40576535654
30613,6928.87090385548
30614,5014.065998361185
30615,4775.748023900266
30616,3932.423627267441
30617,8274.907392614135
30618,4906.394676229984
30619,6057.622311146244
30620,6646.536164507372
30621,4368.348091193633
30622,6929.130364703545
30623,5429.2051519177985
30624,3565.6014949575906
30625,7310.81559903247
30626,8339.056922342535
30627,3821.206382776069
30628,6868.615004465614
30629,5699.197526158657
30630,4629.166172676882
30631,7952.873624476442
30632,5924.275147903845
30633,7000.331563558433
30634,4347.363973806905
30635,4154.3882147482545
30636,6295.077438850078
30637,3747.416411439372
30638,6913.793257292661
30639,3618.316894001018
30640,5537.745585448976
30641,4356.177685879167
30642,5584.870010740242
30643,5380.605430773994
30644,6133.733115818051
30645,5742.619467412249
30646,6776.8639621317025
30647,4802.901803781648
30648,6478.105577483277
30649,5475.54015547894
30650,6560.002802084125
30651,7886.798818019766
30652,6325.011691112504
30653,3193.113462190867
30654,5559.235901336519
30655,6058.6357394874685
30656,3732.4210066000824
30657,9135.948087232695
30658,5024.2622730480425
30659,6067.756796352294
30660,8765.652865509928
30661,6421.437236140103
30662,3694.54860029326
30663,10413.489859212064
30664,8832.514649394237
30665,5297.043306103427
30666,6749.210932472547
30667,8071.393606661192
30668,5414.195922739337
30669,4702.558548475625
30670,5903.961343544003
30671,4651.441509798165
30672,5054.819378069782
30673,6361.989326823768
30674,4251.7477345373745
30675,5649.706954281943
30676,5883.158204899048
30677,5731.753443384494
30678,6255.35243892144
30679,5327.554108160097
30680,5934.333655573507
30681,4181.397133793143
30682,6385.0779751650225
30683,5893.683107810682
30684,5557.9709598709305
30685,6076.317201782609
30686,5835.2952620053775
30687,8093.074315013567
30688,5333.078859264595
30689,4258.621285779341
30690,5353.814561609937
30691,6537.785438843035
30692,6253.595462065765
30693,4210.298573750832
30694,3602.102248205075
30695,6295.15694385173
30696,6962.029986849608
30697,4758.045073710669
30698,6514.705519385758
30699,5860.330201075843
30700,5443.975267331362
30701,4280.950113990078
30702,3021.044864636714
30703,5641.002102436622
30704,6017.808914887141
30705,5487.900200716467
30706,7503.485480644573
30707,6939.044874158109
30708,4244.491520187611
30709,7352.9550892496745
30710,3517.4889138155904
30711,2696.131739041171
30712,5965.55458528986
30713,10314.638831403774
30714,6696.991065067897
30715,6067.357662329986
30716,3718.3430433721874
30717,5724.712392390206
30718,7081.76777497675
30719,4722.313115891603
30720,6642.747368817318
30721,4187.667126700203
30722,4172.045494853749
30723,4456.288577875915
30724,5077.162609253274
30725,4754.154235317262
30726,3970.986740781248
30727,4322.425190159375
30728,3705.2487978665695
30729,6339.012666307335
30730,5451.293731777693
30731,4446.0142463377215
30732,5784.603274242409
30733,5994.9485715037035
30734,4591.6251677560995
30735,4390.560905174655
30736,7196.27120399286
30737,6233.684583603363
30738,5234.8611008218095
30739,3280.074707886177
30740,8855.577960838204
30741,5473.672571793078
30742,4406.150712993644
30743,6786.779874033276
30744,6808.2272383271065
30745,6367.107996943659
30746,5141.3639780832
30747,6342.422711097499
30748,7478.640201418983
30749,10907.357068431138
30750,3946.0930803974734
30751,3939.7145316059073
30752,4649.55381089707
30753,5846.177109652697
30754,5192.0770423761805
30755,6938.408358208386
30756,7615.124886446798
30757,5277.698089019955
30758,3557.0017945520026
30759,4963.686375324007
30760,9053.61877728265
30761,4197.318004658055
30762,6088.080620629424
30763,3672.1763178923657
30764,6099.987191812281
30765,6231.66019460416
30766,6278.003501731579
30767,6949.04608735114
30768,5496.664355858553
30769,3899.3160082878153
30770,5534.824664313335
30771,6149.567754458526
30772,7322.350188449187
30773,6331.968518204444
30774,6839.317127232773
30775,5005.009385125562
30776,4080.786085965686
30777,8712.981319013432
30778,3640.2112405008334
30779,9368.48204634347
30780,5563.795237426155
30781,3966.420591630214
30782,5917.5489987829815
30783,5086.5967400929285
30784,6121.126734552213
30785,7206.879352641648
30786,3511.8492253449695
30787,3870.3118404796173
30788,5682.318296211068
30789,7215.788900817567
30790,8987.119825533473
30791,4910.623158659192
30792,5275.636616214086
30793,4940.604773365733
30794,5594.694789600357
30795,4449.768894393934
30796,8936.155261933502
30797,7454.164702678103
30798,10968.724207339088
30799,4190.368328719187
30800,4968.280954629489
30801,9586.021101030246
30802,7843.097352326893
30803,4059.928232684256
30804,8498.227829519463
30805,5809.549408613395
30806,4517.46079157921
30807,4470.4690843842645
30808,4122.2398961488125
30809,4641.1624266380495
30810,4894.574746836285
30811,4115.528487571942
30812,4041.408094034317
30813,7490.1129440502855
30814,6481.775964054251
30815,19859.486473417528
30816,5490.802318087129
30817,3627.9118129151216
30818,5708.586717096195
30819,8560.759242117016
30820,4990.261577535891
30821,6120.4819286496
30822,5003.629435682426
30823,6856.802900472545
30824,6280.300708242365
30825,3720.9753831019043
30826,4623.690815800266
30827,5351.83365491228
30828,6657.067018654549
30829,5739.598036189161
30830,7438.972014226605
30831,3884.6710843613027
30832,3679.1221424841115
30833,4593.077235174683
30834,8078.861797060518
30835,9379.94754157323
30836,7804.743707755981
30837,6330.00886104365
30838,3528.8204842601644
30839,4833.859266117909
30840,3376.6431121179867
30841,7397.889563446101
30842,7825.144632167929
30843,8579.82448502169
30844,4447.602004652118
30845,3930.0068377958555
30846,3798.192749697244
30847,5032.89765219114
30848,8758.401874209274
30849,5111.223912934144
30850,3977.7006048099474
30851,3911.850251264081
30852,6243.516115598096
30853,3017.425167514189
30854,6111.832370840673
30855,3328.313327508791
30856,5444.994667008633
30857,5259.274203600657
30858,4886.444780893987
30859,6344.747571844325
30860,5376.713794695117
30861,4580.381739827887
30862,5736.327830772632
30863,5390.508957633203
30864,9087.554528768283
30865,5008.8634127446085
30866,6632.137127260619
30867,6703.707182051645
30868,7557.013532185497
30869,5374.047910459027
30870,7203.711259173933
30871,3534.785577773726
30872,4029.8517898175437
30873,5276.860289864255
30874,5529.513652634301
30875,7671.706925245832
30876,5858.594355093299
30877,4463.981438436687
30878,5912.252635387093
30879,6155.398403820826
30880,7458.585480975513
30881,3539.294676763145
30882,11319.471139196801
30883,3782.676685466977
30884,5454.89869659408
30885,7312.438395221675
30886,3703.9951052902347
30887,4666.539823708648
30888,4906.8839902751
30889,6085.457342099911
30890,4475.0932524003465
30891,4393.570387809339
30892,6721.052410802891
30893,5936.4147299809265
30894,5378.811197612578
30895,4273.855120980892
30896,6478.800782927534
30897,9410.209457530938
30898,5612.505389056804
30899,4706.202193998291
30900,5249.877376334153
30901,5475.493270886853
30902,5227.04424984654
30903,6546.436192677766
30904,3615.5071178395674
30905,6090.385651875873
30906,5161.708405263131
30907,5415.969118446212
30908,7997.898661681039
30909,4025.7494102383416
30910,4196.427438482738
30911,4002.785354584118
30912,6229.018409271186
30913,6501.426067211623
30914,4070.4087539627626
30915,4213.142743843998
30916,5502.826177438361
30917,4591.678256597027
30918,4666.026423005374
30919,6072.74569078561
30920,5325.913385768789
30921,6328.732602484636
30922,4412.007783705981
30923,4066.4367071439806
30924,4938.345531857304
30925,6992.3352341234195
30926,6357.118272558107
30927,6554.618939654456
30928,6831.139478325938
30929,4435.916751664587
30930,7333.859994361172
30931,4996.754379173561
30932,5250.033262373694
30933,7329.762544953048
30934,4917.130732508098
30935,8571.903816383094
30936,6701.803376941596
30937,5962.699497611706
30938,4660.663203517252
30939,6695.326613989178
30940,5746.76053631268
30941,4873.565052136203
30942,3463.3984661998716
30943,4895.035424602019
30944,6554.363183993554
30945,4816.223325995321
30946,3968.446681144482
30947,7031.372256313644
30948,5715.763635927332
30949,4944.553015839144
30950,4798.800151320718
30951,4659.702254897964
30952,6276.672364551046
30953,5876.994137080044
30954,5166.158095437874
30955,4347.735558196038
30956,4671.807991444478
30957,5603.262314869596
30958,3234.328793861258
30959,5419.888783977769
30960,3831.2563492756944
30961,6963.761095844317
30962,6427.049284673618
30963,5397.890949925477
